id,level_1,level_2,level_3,level_4,content
10324,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,个别漏电开关没有张贴警示标识，责令立即贴上
10325,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,消防通道堵塞。
10326,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,部分灯具损坏，造成区域照明不足
10327,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,未在明显位置设置安全疏散指示图
10328,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道堆放货物，立即清理通道，保持畅通
10329,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,部电箱为贴“当心触电”安全警示标志。
10330,商贸服务教文卫类（选项）—2016版,（九）特种设备,7、大型游乐设施,3、大型游乐设施每日投入使用前应进行例行安全检查和试运行，并做好记录。,大型户外活动区，空调外机保护网脱落
10331,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,工厂前门的防火门未处于常闭状态
10332,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,过期
10333,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,因场地及专业性的因素，我们只参加了工业园组织的大型专业培训。
10334,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,2、配电箱内裸露带电体应设置屏护板，电气开关应安装在不燃材料上。,一般隐患
10335,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。防火巡查人员应当及时纠正违章行为，妥善处置火灾危险，无法当场处置的，应当立即报告。发现初起火灾应当立即报警并及时扑救。,车间非防爆灯管下面堆放过多纸箱杂物，已经安排处理杂物，考虑把灯管改成防爆灯或者拆掉灯管。
10336,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,装配四楼前面一排第二对灭火器被货物挡住已通知部门负责人处理
10337,工业/危化品类（基础）—2016版,（二）主要负责人、分管负责人及管理人员履职情况,1、主要负责人履职情况,1、主要负责人依法履行安全生产管理职责（存在职业健康危害的单位需自查职业卫生履职情况）。,有一个灭火器过期
10338,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,闭门器异常，已修理完毕
10339,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,灭火器未点检
10340,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口指示灯未通电
10341,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,1、库房内储存物品应分类、分堆、限额存放。,车间货物堆放过高
10342,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,有一应急照明故障
10343,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,14号电梯井2楼通道旁消防应急灯损坏不亮
10344,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,灯管不亮，需要更换
10345,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,有2个灭火器过了有效期限
10346,商贸服务教文卫类（选项）—2016版,（一）娱乐场所,4、应急措施,1、应急影音警报、应急照明等设施确保完好有效。,消防应急灯故障   个别灭火器压力不足   已处理
10347,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全通道堆放了一些杂物，现已清理整改。
10348,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,砂轮机未安装防护装置
10349,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,4、配电箱、电源插座回路、移动电源插座、低于2.4m照明灯具开关需安装漏电保护器。,更换开关
10350,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,已整改
10351,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,4、插拔插头时，应保证电气设备和电气装置处于非工作状态，同时人体不得接触及插头的导电极，并避免对电源线施加外力。,拔插头时未关点，导致短路
10352,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,纸品仓库防火门闭门器损坏
10353,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,夏天到了，有员工私拉、私接电线插电扇
10354,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,已整改
10355,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防器材边有杂物
10356,纯办公场所（基础）—2016版,（一）基础管理,1、安全培训,1、主要负责人及从业人员有安全培训记录。,未及时整理登记，已整改。
10357,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道有杂物无清理（已将通道杂物清理完毕）
10358,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,灭火器材，无定期点检记录。
10359,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况。,有部分用户使用热得快
10360,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道堵塞！已经现场整改完成
10361,交通运输类（现场）—2016版,（二）电气安全,5、剩余电流保护,3、公共场所的应急照明、通道照明、消防设备电源应安装剩余电流保护装置。,应急灯不亮。已经更换
10362,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口，疏散通道堆积货物过多
10363,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,"应急照明部分已坏,已更换."
10364,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,一楼车间防火卷帘下堆放货物堵塞，已要求立即清理
10365,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,安全警示过旧，看不清
10366,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散通道堵塞
10367,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,新接电线未装线管
10368,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,防火门等级不够，已全部更换
10369,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,配料房物料占用消防安全通道，堵塞安全出口，必须马上清除，保持畅通无阻。
10370,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱安全警示标志脱落
10371,工业/危化品类（选项）—2016版,（一）职业健康与劳动保护,2、职业危害作业场所要求,5、采用有效的安全防护设施(包括职业病、职业中毒、职业伤害等)。提供符合国家标准的防护用品，并确保劳动者正确使用。,1.SMT维修员工未按规定佩戴防护口罩；2.组装8冲切员工未按规定佩戴防护耳塞。
10372,交通运输类（现场）—2016版,（一）消防安全,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,安全应急灯因墙壁漏水，导致漏电损坏，无法正常工作，立即整改
10373,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,未合理分布
10374,商贸服务教文卫类（基础）—2016版,（三）安全管理规章制度,2、安全生产管理制度,1、结合本单位实际，建立健全安全管理规章制度。,需要建立一个安全的管理制度
10375,工业/危化品类（现场）—2016版,（二）电气安全,1、配电房,1、配电室的门、窗关闭应密合；门应向外开启，但通向高压配电室的门应为双向开启门。与室外相通的洞、通风孔应设防止鼠、蛇类等小动物进入安全防护措施（如采用金属网时，网格不得大于10㎜*10㎜）。室内电缆沟需采取防水和排水措施。,与室外相通的有一处洞、堵上防止鼠、蛇
10376,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全通道堵塞
10377,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,应急照明灯未亮
10378,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器材被门开启的门挡住。。。门随时要保证关闭，以便让让灭火器材呈现在视野范围内。
10379,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,9、消防（控制室）值班情况和设施运行、记录情况；,安全疏散指示标志不亮，已换新的
10380,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,货物堵塞安全逃生通道
10381,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,熔料车间抽风未开启
10382,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,灭火器过期未送检
10383,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器未按时年检
10384,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口，消防栓下方堆放有杂物，严重妨碍出口畅通，妨碍消防栓正常使用，立即整改，通知生产主管把杂物移放到安全地方堆放
10385,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,不定期演练
10386,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,车间的灭火器老旧，接近报废期
10387,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,应急照明灯故障，已安排工作人员换新的。
10388,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,消防通道有堵塞情况
10389,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",有货物占用一半通道
10390,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电箱警示标志脱落，已重新张贴
10391,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,被移动
10392,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道堵塞，已及时清理
10393,建筑施工类（选项）—2016版,（十二）施工用电,2、实体安全,4、配电箱与开关箱是否符合要求。,42层砌筑开关箱设置一闸多机
10394,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防栓下有杂物
10395,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,四楼西侧安全门闭门器有人私自拆开
10396,工业/危化品类（选项）—2016版,（六）危险设备,2、压力加工（冲、剪、压）机械,3、脚踏开关有防护罩且防滑、无水浸泡。,冲压部有几台设备脚踏开关无盖
10397,工业/危化品类（基础）—2016版,（二）主要负责人、分管负责人及管理人员履职情况,1、主要负责人履职情况,1、主要负责人依法履行安全生产管理职责（存在职业健康危害的单位需自查职业卫生履职情况）。,新公司从福永搬过来，还没有做过职业健康危害的检查
10398,商贸服务教文卫类（现场）—2016版,（四）场所环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道堆放样品
10399,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,指示灯不亮
10400,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,消防门没有在常闭状态
10401,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,"B栋五楼C车间出口缺少应急照明灯。
A栋一楼车间使用木梯"
10402,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,巡查发现有一条移动电源拖线排插破损变型，已要求现场所负责人立即停止使用。
10403,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,由于生产旺季，大家都忙于生产没有安排新入职员工进行安全生产培训，已经在7月26日处理
10404,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,有隐患
10405,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,1、箱式涂层烘干室通风设施与加热系统联锁设置风机延时工作时间不足；2、可燃气体浓度报警装置探头安装位置无法监测可燃气体爆炸危险浓度；3、涂层烘干室设备日常检查、维护记录未更新。
10406,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,消防栓前面有货物
10407,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器一过有效期
10408,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,2、配电箱(柜)进出线中的N线必须通过N线端子板连接，接地线必须通过接地线端子板连接。,配电箱(柜)进出线中的N线必须通过N线端子板连接，接地线必须通过接地线端子板连接。
10409,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道
10410,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,宿舍楼二楼，两个宿舍电热水器插座相线和地线连接错误，并缺少地线。已整改完成
10411,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,疏散通道占用
10412,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,2栋2楼安全出口处应急照明灯故障，需更换应急照明灯
10413,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　防火检查需填写检查记录。检查人员和被检查部门负责人在检查记录上签名。,无防火检查记录
10414,商贸服务教文卫类（选项）—2016版,（九）特种设备,2、压力容器,2、压力表有有效的检定证书及标记。,灭火器未定期检查
10415,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器不在位置上
10416,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,光亮度不够，更换灯
10417,商贸服务教文卫类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,建立并保存事故隐患排查治理档案
10418,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散通道疏散指示标志不亮，已更换
10419,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",生产部小样机车间物料工件摆放无防倾倒措施
10420,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道堵塞
10421,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口堆放货物，及时清理
10422,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,未配备有效灭火器，已立即整改。
10423,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器位置移位
10424,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,存在损坏灯管
10425,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道堆放临时货物
10426,工业/危化品类（基础）—2016版,（五）安全管理档案,1、特种设备档案,1、特种设备(及安全附件)检测报告齐全，并在有效期内。运行记录和维修保养记录齐全。,二楼CNC未填写日常维修保养记录
10427,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,占用
10428,工业/危化品类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,整理2019年第四季度隐患自查和治理统计表并归档。
10429,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,灭火器堵塞
10430,商贸服务教文卫类（现场）—2016版,（二）电气安全,5、漏电保护,1、低压配电线路应根据具体情况采用二级或三级保护，在总电源端、分支线首端或线路末端安装漏电保护装置。,打包带机不带漏电保护，在电源插座前端加装一个
10431,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用。,四楼闭门器脱落，立即整改。
10432,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源插座、电源插头未按规定正确接线。
10433,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,摆放不规范
10434,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",车间一侧安全出口被货物堵塞
10435,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,1个灭火器已到期
10436,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散通道有杂物，已清理。
10437,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,防火卷帘下堆放杂物
10438,三小场所（现场）—2016版,（一）消防安全,2、消防通道和疏散,2、疏散通道、安全出口设置应急照明灯和疏散指示标志。,安全标志不明显
10439,工业/危化品类（现场）—2016版,（四）作业环境,2、通风与照明,1、作业场所通风良好。,员工私自把窗户关上，没有让车间保持通风，已安排人打开，并开会告之每天上班时间要保持通风
10440,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,仓库通道有堵塞
10441,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全通道摆放货物
10442,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,一楼原料仓物品堆放堵塞通道
10443,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况。,消防水袋已换新
10444,工业/危化品类（基础）—2016版,（五）安全管理档案,1、特种设备档案,1、特种设备(及安全附件)检测报告齐全，并在有效期内。运行记录和维修保养记录齐全。,没有用特种设备
10445,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器材配置及有效情况不足
10446,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道摆放推车
10447,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,两盏日光灯故障、已经更换。
10448,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,立刻整改
10449,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急照明灯损坏
10450,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器配置不够
10451,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,2、堆垛堆距应符合要求。,通道堆放过多
10452,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,卷闸门没有防坠装置，已整改
10453,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,已路实
10454,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,五楼西侧安全通道卷闸门未打开，现已正常打开。
10455,三小场所（现场）—2016版,（一）消防安全,1、灭火器材,1、生产经营场所应按规定配备足够、性能适用的灭火器；不得使用淘汰及禁止使用的灭火器；灭火器固定摆放，定期校验，过期必须及时更换,更换灭火器一个
10456,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,12、其他需要检查的内容。　　防火检查需填写检查记录。检查人员和被检查部门负责人在检查记录上签名。,未做检查记录表
10457,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,消防安全标志不够完整
10458,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,货物摆放在消防通道线上
10459,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,有使用裸线（花线）的现象
10460,工业/危化品类（现场）—2016版,（二）电气安全,1、配电房,2、配电房内电缆线应放置在电缆沟内，并应加设盖板。配电柜前后面应放置绝缘垫，其绝缘垫的长度应大于配电柜的宽度。,车间配电柜前未放置绝缘垫
10461,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,插头二楼有部分成成型机没有警示标志
10462,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器气压过底
10463,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,培训计划不完善，要求立即整改！
10464,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防逃生过道临时堆放了货物，已清除
10465,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,一楼办公室入口处应急照明灯坏，现已更换新的应急照明灯。
10466,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱放置杂物，立即清理。
10467,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,切割机未加装挡板
10468,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,通道堵塞
10469,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口少装应急照明
10470,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,3楼生产线配电柜没有“当心触电”安全警示标志
10471,纯办公场所（基础）—2016版,（一）基础管理,2、应急管理,1、定期进行应急演练，有演练记录。,定于每月月中员工安全防范知识培训，因此月公司各员工较忙，导致月中未进行学习，现已整改，
10472,商贸服务教文卫类（基础）—2016版,（七）应急管理,1、应急预案,1、结合本单位实际，切实开展风险评估和应急资源调查，编制应急预案。重点岗位制定应急处置卡。,重点岗位没有添设应急处置卡
10473,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,海绵仓门口堆放杂物，直接影响消防器材的正常有效使用，存在一定的安全隐患 
10474,交通运输类（现场）—2016版,（一）消防安全,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,安全疏散通道疏散指示标志损坏不亮，影响正常使用。
10475,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,配电柜当心触电警示牌模糊发黄，已重新张贴新的警示牌。
10476,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,净化车间通道临时堆放物料，要求马上挪离
10477,商贸服务教文卫类（基础）—2016版,（四）安全教育培训,1、员工安全教育,1、制定安全教育培训计划，确保全员参与培训，并建立安全培训档案。,安全培训档案不完善
10478,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,物品堆放不规则
